,Method,Original Row Number,Actual Label,Predicited Label
71,LogisticRegression,362101,0,1
72,LogisticRegression,368445,0,0
73,LogisticRegression,318765,0,0
74,LogisticRegression,293485,0,1
75,LogisticRegression,267196,0,1
76,LogisticRegression,45155,0,0
77,LogisticRegression,266394,0,0
78,LogisticRegression,82512,0,0
79,LogisticRegression,286876,0,0
80,LogisticRegression,217246,1,1
81,LogisticRegression,292145,0,0
82,LogisticRegression,262786,0,0
83,LogisticRegression,371209,0,1
84,LogisticRegression,393865,0,0
85,LogisticRegression,367465,0,0
86,LogisticRegression,310728,0,1
87,LogisticRegression,123376,0,1
88,LogisticRegression,21345,0,1
89,LogisticRegression,295544,0,0
90,LogisticRegression,237320,0,1
91,LogisticRegression,68222,0,0
92,LogisticRegression,317587,0,0
93,LogisticRegression,360201,0,0
94,LogisticRegression,160091,0,0
95,LogisticRegression,26070,0,0
96,LogisticRegression,355269,0,0
97,LogisticRegression,382458,0,0
98,LogisticRegression,309588,0,0
99,LogisticRegression,298480,0,0
100,LogisticRegression,236738,0,1
101,LogisticRegression,374420,0,1
102,LogisticRegression,256791,0,1
103,LogisticRegression,341739,0,0
104,LogisticRegression,168216,0,0
105,LogisticRegression,327098,0,1
106,LogisticRegression,320355,0,0
107,LogisticRegression,226483,0,1
108,LogisticRegression,274068,0,0
109,LogisticRegression,154145,0,1
110,LogisticRegression,289697,0,1
111,LogisticRegression,256075,0,0
112,LogisticRegression,220429,0,1
113,LogisticRegression,115238,0,0
114,LogisticRegression,29779,0,0
115,LogisticRegression,173571,0,0
116,LogisticRegression,211733,0,1
117,LogisticRegression,392750,1,0
118,LogisticRegression,227373,0,0
119,LogisticRegression,259396,0,1
120,LogisticRegression,41271,0,0
121,LogisticRegression,314045,0,1
122,LogisticRegression,29261,0,0
123,LogisticRegression,153965,0,0
124,LogisticRegression,27648,0,1
125,LogisticRegression,47474,0,0
126,LogisticRegression,64688,0,0
127,LogisticRegression,174304,0,0
128,LogisticRegression,244264,0,0
129,LogisticRegression,184927,0,0
130,LogisticRegression,285619,0,1
131,LogisticRegression,368411,0,0
132,LogisticRegression,168120,0,0
133,LogisticRegression,38258,0,1
134,LogisticRegression,312253,0,1
135,LogisticRegression,72265,0,0
136,LogisticRegression,346965,0,1
137,LogisticRegression,107007,0,0
138,LogisticRegression,231314,0,1
139,LogisticRegression,274846,0,1
140,LogisticRegression,14811,0,0
141,LogisticRegression,397089,0,1
142,LogisticRegression,145879,0,0
143,LogisticRegression,181484,0,1
144,LogisticRegression,160569,0,0
145,LogisticRegression,35115,0,1
146,LogisticRegression,189509,0,0
147,LogisticRegression,314309,0,0
148,LogisticRegression,65588,0,0
149,LogisticRegression,354235,0,0
150,LogisticRegression,217260,0,0
151,LogisticRegression,240784,0,0
152,LogisticRegression,304129,0,1
153,LogisticRegression,109547,0,1
154,LogisticRegression,310109,0,0
155,LogisticRegression,174122,0,0
156,LogisticRegression,388884,1,1
157,LogisticRegression,189756,0,0
158,LogisticRegression,391142,0,0
159,LogisticRegression,227287,0,0
160,LogisticRegression,95759,0,0
161,LogisticRegression,355505,0,0
162,LogisticRegression,343222,0,0
163,LogisticRegression,149328,0,0
164,LogisticRegression,310856,0,0
165,LogisticRegression,396714,1,1
166,LogisticRegression,37666,0,0
167,LogisticRegression,349383,0,0
168,LogisticRegression,394473,0,1
169,LogisticRegression,355792,0,0
170,LogisticRegression,246231,0,1
171,LogisticRegression,387843,0,0
172,LogisticRegression,338591,0,0
173,LogisticRegression,40017,0,0
174,LogisticRegression,116842,0,0
175,LogisticRegression,71183,0,0
176,LogisticRegression,40241,0,0
177,LogisticRegression,173405,0,1
178,LogisticRegression,48733,0,0
179,LogisticRegression,270912,0,1
180,LogisticRegression,190179,0,0
181,LogisticRegression,326867,0,0
182,LogisticRegression,323479,0,1
183,LogisticRegression,194083,0,0
184,LogisticRegression,51674,0,0
185,LogisticRegression,80081,0,0
186,LogisticRegression,267129,0,1
187,LogisticRegression,322066,0,1
188,LogisticRegression,77569,0,0
189,LogisticRegression,139547,0,0
190,LogisticRegression,12804,0,0
191,LogisticRegression,79255,0,0
192,LogisticRegression,349956,0,0
193,LogisticRegression,205599,0,0
194,LogisticRegression,399488,0,0
195,LogisticRegression,340856,0,0
196,LogisticRegression,296477,0,0
197,LogisticRegression,12634,0,1
198,LogisticRegression,297952,0,0
199,LogisticRegression,71861,0,0
200,LogisticRegression,187089,0,0
201,LogisticRegression,145294,0,1
202,LogisticRegression,337253,1,0
203,LogisticRegression,207380,0,1
204,LogisticRegression,343721,0,0
205,LogisticRegression,271288,0,0
206,LogisticRegression,188790,0,0
207,LogisticRegression,46414,0,1
208,LogisticRegression,107861,0,0
209,LogisticRegression,265985,0,0
210,LogisticRegression,370467,0,0
211,LogisticRegression,300838,0,0
212,LogisticRegression,155314,0,1
213,LogisticRegression,47348,0,0
214,LogisticRegression,358755,0,0
215,LogisticRegression,275944,0,0
216,LogisticRegression,95171,0,0
217,LogisticRegression,322014,0,1
218,LogisticRegression,241238,1,1
219,LogisticRegression,392032,0,1
220,LogisticRegression,164836,0,0
221,LogisticRegression,261537,0,0
222,LogisticRegression,180803,0,1
223,LogisticRegression,177991,0,0
224,LogisticRegression,215651,0,0
225,LogisticRegression,347074,0,0
226,LogisticRegression,349965,0,0
227,LogisticRegression,151775,0,0
228,LogisticRegression,183714,0,0
229,LogisticRegression,104718,0,1
230,LogisticRegression,272745,0,0
231,LogisticRegression,363279,0,0
232,LogisticRegression,90694,0,0
233,LogisticRegression,53246,0,0
234,LogisticRegression,8638,0,0
235,LogisticRegression,278956,0,0
236,LogisticRegression,34082,0,0
237,LogisticRegression,360537,0,0
238,LogisticRegression,84355,0,0
239,LogisticRegression,57824,0,0
240,LogisticRegression,378494,0,0
241,LogisticRegression,396662,0,0
242,LogisticRegression,339523,0,0
243,LogisticRegression,287992,0,0
244,LogisticRegression,236932,0,0
245,LogisticRegression,180313,0,0
246,LogisticRegression,66208,0,0
247,LogisticRegression,254312,0,1
248,LogisticRegression,264450,0,0
249,LogisticRegression,376193,0,0
250,LogisticRegression,27717,0,0
251,LogisticRegression,267,0,0
252,LogisticRegression,239061,0,1
253,LogisticRegression,397925,0,1
254,LogisticRegression,75642,0,0
255,LogisticRegression,283467,0,1
256,LogisticRegression,142449,0,0
257,LogisticRegression,234931,0,0
258,LogisticRegression,296318,0,1
259,LogisticRegression,323204,0,0
260,LogisticRegression,296009,0,0
261,LogisticRegression,260261,0,1
262,LogisticRegression,232018,0,0
263,LogisticRegression,872,0,0
264,LogisticRegression,16119,0,0
265,LogisticRegression,353979,0,0
266,LogisticRegression,345557,0,0
267,LogisticRegression,182153,0,0
268,LogisticRegression,113439,0,0
269,LogisticRegression,335233,0,1
270,LogisticRegression,263138,0,0
271,LogisticRegression,96680,0,0
272,LogisticRegression,376652,0,0
273,LogisticRegression,312116,0,0
274,LogisticRegression,233139,0,1
275,LogisticRegression,174206,0,1
276,LogisticRegression,70986,0,0
277,LogisticRegression,134303,0,0
278,LogisticRegression,19390,0,0
279,LogisticRegression,132002,0,0
280,LogisticRegression,196695,0,0
281,LogisticRegression,242394,0,1
282,LogisticRegression,311009,0,0
283,LogisticRegression,85704,0,0
284,LogisticRegression,349740,0,0
285,LogisticRegression,114374,0,0
286,LogisticRegression,295415,0,1
287,LogisticRegression,240904,0,1
288,LogisticRegression,94934,0,0
289,LogisticRegression,366076,0,1
290,LogisticRegression,398497,0,1
291,LogisticRegression,221749,0,0
292,LogisticRegression,47991,0,0
293,LogisticRegression,173834,0,0
294,LogisticRegression,38314,0,0
295,LogisticRegression,61492,0,0
296,LogisticRegression,13607,0,1
297,LogisticRegression,83802,0,0
298,LogisticRegression,41281,0,0
299,LogisticRegression,344421,0,0
300,LogisticRegression,76891,0,0
301,LogisticRegression,300470,0,0
302,LogisticRegression,89699,0,0
303,LogisticRegression,389053,0,0
304,LogisticRegression,341293,0,1
305,LogisticRegression,97048,0,1
306,LogisticRegression,341973,0,0
307,LogisticRegression,325621,0,1
308,LogisticRegression,183434,0,0
309,LogisticRegression,175010,0,0
310,LogisticRegression,352342,0,1
311,LogisticRegression,52741,0,1
312,LogisticRegression,126968,0,0
313,LogisticRegression,327400,0,0
314,LogisticRegression,59115,0,0
315,LogisticRegression,90650,0,0
316,LogisticRegression,12248,0,0
317,LogisticRegression,19475,0,0
318,LogisticRegression,308727,0,1
319,LogisticRegression,114739,0,0
320,LogisticRegression,311205,0,0
321,LogisticRegression,163401,0,0
322,LogisticRegression,322260,0,0
323,LogisticRegression,193956,0,0
324,LogisticRegression,157875,0,0
325,LogisticRegression,186534,0,0
326,LogisticRegression,311460,0,0
327,LogisticRegression,271333,0,1
328,LogisticRegression,307793,0,0
329,LogisticRegression,105321,0,0
330,LogisticRegression,134535,0,1
331,LogisticRegression,320955,0,0
332,LogisticRegression,186558,0,1
333,LogisticRegression,150056,0,0
334,LogisticRegression,73763,0,0
335,LogisticRegression,8555,0,1
336,LogisticRegression,117306,0,0
337,LogisticRegression,130509,0,1
338,LogisticRegression,40404,0,0
339,LogisticRegression,253638,0,0
340,LogisticRegression,275172,0,1
341,LogisticRegression,392843,0,1
342,LogisticRegression,30365,0,0
343,LogisticRegression,306127,0,1
344,LogisticRegression,265843,1,1
345,LogisticRegression,349386,0,0
346,LogisticRegression,243820,0,1
347,LogisticRegression,273706,1,1
348,LogisticRegression,279836,0,0
349,LogisticRegression,11502,0,0
350,LogisticRegression,44967,0,0
351,LogisticRegression,50037,0,0
352,LogisticRegression,75950,0,0
353,LogisticRegression,363867,0,1
354,LogisticRegression,281169,0,0
355,LogisticRegression,387165,0,0
356,LogisticRegression,178000,0,0
357,LogisticRegression,267002,0,0
358,LogisticRegression,26746,0,0
359,LogisticRegression,43572,0,0
360,LogisticRegression,104645,0,0
361,LogisticRegression,372467,0,1
362,LogisticRegression,319119,0,0
363,LogisticRegression,243470,0,0
364,LogisticRegression,158779,0,0
365,LogisticRegression,16361,0,1
366,LogisticRegression,338998,0,0
367,LogisticRegression,341228,0,0
368,LogisticRegression,272099,0,1
369,LogisticRegression,290334,0,0
370,LogisticRegression,359103,0,0
371,LogisticRegression,191868,0,1
372,LogisticRegression,294887,1,1
373,LogisticRegression,80132,0,0
374,LogisticRegression,33440,0,0
375,LogisticRegression,10988,0,0
376,LogisticRegression,170136,0,0
377,LogisticRegression,101322,0,1
378,LogisticRegression,386004,0,1
379,LogisticRegression,320224,0,0
380,LogisticRegression,218399,0,0
381,LogisticRegression,381033,0,0
382,LogisticRegression,280795,0,0
383,LogisticRegression,85601,0,0
384,LogisticRegression,343071,0,0
385,LogisticRegression,78313,0,0
386,LogisticRegression,61391,0,0
387,LogisticRegression,251796,0,0
388,LogisticRegression,332721,0,0
389,LogisticRegression,389472,0,1
390,LogisticRegression,203591,0,1
391,LogisticRegression,57442,0,0
392,LogisticRegression,7041,0,1
393,LogisticRegression,5524,0,1
394,LogisticRegression,363404,0,0
395,LogisticRegression,227396,0,0
396,LogisticRegression,165737,0,0
397,LogisticRegression,360258,0,1
398,LogisticRegression,102345,0,0
399,LogisticRegression,286032,0,0
400,LogisticRegression,290328,0,1
401,LogisticRegression,28145,0,0
402,LogisticRegression,223545,1,1
403,LogisticRegression,203055,0,0
404,LogisticRegression,124435,1,0
405,LogisticRegression,330314,0,0
406,LogisticRegression,118352,0,1
407,LogisticRegression,281192,0,0
408,LogisticRegression,43058,0,0
409,LogisticRegression,375929,0,0
410,LogisticRegression,211118,0,1
411,LogisticRegression,83819,0,0
412,LogisticRegression,320294,0,0
413,LogisticRegression,396054,0,0
414,LogisticRegression,350351,0,0
415,LogisticRegression,140873,0,0
416,LogisticRegression,220524,0,0
417,LogisticRegression,386308,0,0
418,LogisticRegression,208695,0,0
419,LogisticRegression,48782,0,0
420,LogisticRegression,122429,0,0
421,LogisticRegression,195170,0,0
422,LogisticRegression,237031,0,1
423,LogisticRegression,19191,0,0
424,LogisticRegression,778,0,0
425,LogisticRegression,262276,0,1
426,LogisticRegression,153315,0,0
427,LogisticRegression,111551,0,0
428,LogisticRegression,283869,0,0
429,LogisticRegression,373497,0,0
430,LogisticRegression,57860,0,0
431,LogisticRegression,222440,0,0
432,LogisticRegression,366574,0,0
433,LogisticRegression,321127,0,0
434,LogisticRegression,144699,0,0
435,LogisticRegression,109059,0,0
436,LogisticRegression,191643,0,0
437,LogisticRegression,339179,0,0
438,LogisticRegression,367224,0,0
439,LogisticRegression,12640,0,0
440,LogisticRegression,352189,0,0
441,LogisticRegression,196891,0,0
442,LogisticRegression,247266,0,0
443,LogisticRegression,189077,0,0
444,LogisticRegression,166800,0,0
445,LogisticRegression,375903,0,0
446,LogisticRegression,140283,0,0
447,LogisticRegression,6290,0,0
448,LogisticRegression,376432,0,0
449,LogisticRegression,106786,0,0
450,LogisticRegression,310558,0,1
451,LogisticRegression,43581,0,0
452,LogisticRegression,53921,0,0
453,LogisticRegression,157092,0,1
454,LogisticRegression,120334,0,0
455,LogisticRegression,223731,0,1
456,LogisticRegression,352100,0,0
457,LogisticRegression,233997,0,1
458,LogisticRegression,142343,0,0
459,LogisticRegression,139523,0,1
460,LogisticRegression,337618,0,1
461,LogisticRegression,78871,0,1
462,LogisticRegression,243984,0,0
463,LogisticRegression,129082,0,1
464,LogisticRegression,337679,0,1
465,LogisticRegression,20871,0,1
466,LogisticRegression,245862,0,0
467,LogisticRegression,358499,0,0
468,LogisticRegression,120888,0,1
469,LogisticRegression,285138,0,1
470,LogisticRegression,385097,0,0
471,LogisticRegression,174014,0,0
472,LogisticRegression,158537,0,0
473,LogisticRegression,283065,0,0
474,LogisticRegression,225763,0,0
475,LogisticRegression,169786,0,0
476,LogisticRegression,129803,0,0
477,LogisticRegression,287598,0,1
478,LogisticRegression,272287,1,1
479,LogisticRegression,234597,0,1
480,LogisticRegression,317149,0,0
481,LogisticRegression,374236,0,0
482,LogisticRegression,154541,0,0
483,LogisticRegression,298609,0,1
484,LogisticRegression,318884,0,1
485,LogisticRegression,71787,0,0
486,LogisticRegression,1226,1,1
487,LogisticRegression,313892,0,0
488,LogisticRegression,397454,0,0
489,LogisticRegression,116738,0,1
490,LogisticRegression,350303,0,0
491,LogisticRegression,372706,0,0
492,LogisticRegression,272132,0,1
493,LogisticRegression,111064,0,0
494,LogisticRegression,373895,0,0
495,LogisticRegression,178288,0,0
496,LogisticRegression,86378,0,0
497,LogisticRegression,398861,0,0
498,LogisticRegression,26124,0,0
499,LogisticRegression,315889,0,1
500,LogisticRegression,343136,0,0
501,LogisticRegression,83768,0,0
502,LogisticRegression,86113,0,0
503,LogisticRegression,335191,0,1
504,LogisticRegression,115833,0,0
505,LogisticRegression,118190,0,0
506,LogisticRegression,50869,0,0
507,LogisticRegression,387414,0,0
508,LogisticRegression,282987,0,0
509,LogisticRegression,302830,0,1
510,LogisticRegression,289341,1,1
511,LogisticRegression,133032,0,0
512,LogisticRegression,334170,0,0
513,LogisticRegression,228331,0,0
514,LogisticRegression,132896,0,1
515,LogisticRegression,315001,0,0
516,LogisticRegression,271728,0,1
517,LogisticRegression,271474,0,1
518,LogisticRegression,91482,0,0
519,LogisticRegression,78538,0,1
520,LogisticRegression,64374,0,1
521,LogisticRegression,391060,0,0
522,LogisticRegression,222326,1,1
523,LogisticRegression,48668,0,0
524,LogisticRegression,35988,0,0
525,LogisticRegression,53111,0,0
526,LogisticRegression,156225,0,0
527,LogisticRegression,351443,0,1
528,LogisticRegression,15576,1,0
529,LogisticRegression,280378,0,1
530,LogisticRegression,311007,0,0
531,LogisticRegression,107804,0,1
532,LogisticRegression,189202,0,0
533,LogisticRegression,289051,0,1
534,LogisticRegression,219393,0,0
535,LogisticRegression,259227,0,1
536,LogisticRegression,86943,0,1
537,LogisticRegression,289030,0,0
538,LogisticRegression,112037,0,0
539,LogisticRegression,128299,0,1
540,LogisticRegression,254099,0,0
541,LogisticRegression,162785,0,1
542,LogisticRegression,130769,0,1
543,LogisticRegression,266798,0,0
544,LogisticRegression,118756,0,0
545,LogisticRegression,346460,0,0
546,LogisticRegression,160361,0,1
547,LogisticRegression,28856,0,0
548,LogisticRegression,280969,0,0
549,LogisticRegression,252501,0,1
550,LogisticRegression,149801,0,0
551,LogisticRegression,328732,0,0
552,LogisticRegression,349578,0,0
553,LogisticRegression,281875,0,0
554,LogisticRegression,337000,0,1
555,LogisticRegression,40795,0,0
556,LogisticRegression,70366,0,0
557,LogisticRegression,2768,0,1
558,LogisticRegression,5544,0,0
559,LogisticRegression,233983,0,1
560,LogisticRegression,321159,0,0
561,LogisticRegression,342486,0,0
562,LogisticRegression,78792,0,0
563,LogisticRegression,343327,0,0
564,LogisticRegression,221985,0,0
565,LogisticRegression,363578,0,0
566,LogisticRegression,182366,0,0
567,LogisticRegression,156601,0,0
568,LogisticRegression,40507,0,0
569,LogisticRegression,253777,0,1
570,LogisticRegression,195627,0,0
571,LogisticRegression,81830,0,0
572,LogisticRegression,370137,0,1
573,LogisticRegression,242408,0,1
574,LogisticRegression,221881,0,1
575,LogisticRegression,174997,0,1
576,LogisticRegression,192364,0,0
577,LogisticRegression,266702,1,1
578,LogisticRegression,119561,1,0
579,LogisticRegression,320314,1,1
580,LogisticRegression,25129,0,0
581,LogisticRegression,150528,0,1
582,LogisticRegression,40295,0,0
583,LogisticRegression,37726,0,0
584,LogisticRegression,66470,0,0
585,LogisticRegression,263958,0,1
586,LogisticRegression,311749,0,0
587,LogisticRegression,336099,0,0
588,LogisticRegression,19450,0,0
589,LogisticRegression,385882,0,0
590,LogisticRegression,300864,0,1
591,LogisticRegression,368665,0,0
592,LogisticRegression,69749,0,0
593,LogisticRegression,207887,0,1
594,LogisticRegression,149771,0,0
595,LogisticRegression,263681,0,1
596,LogisticRegression,396240,0,1
597,LogisticRegression,239594,0,1
598,LogisticRegression,264725,0,0
599,LogisticRegression,261793,0,0
600,LogisticRegression,233771,0,1
601,LogisticRegression,319222,0,0
602,LogisticRegression,167064,0,0
603,LogisticRegression,253087,0,0
604,LogisticRegression,94384,0,0
605,LogisticRegression,293143,0,1
606,LogisticRegression,75743,0,0
607,LogisticRegression,28913,0,0
608,LogisticRegression,333041,1,0
609,LogisticRegression,368691,0,0
610,LogisticRegression,33745,0,0
611,LogisticRegression,233450,0,1
612,LogisticRegression,67801,0,0
613,LogisticRegression,245246,0,1
614,LogisticRegression,116905,0,0
615,LogisticRegression,12461,0,0
616,LogisticRegression,127742,0,0
617,LogisticRegression,321410,0,0
618,LogisticRegression,161949,0,0
619,LogisticRegression,374050,0,0
620,LogisticRegression,104877,0,0
621,LogisticRegression,243434,0,1
622,LogisticRegression,341514,0,0
623,LogisticRegression,386205,0,1
624,LogisticRegression,132095,0,0
625,LogisticRegression,63099,0,0
626,LogisticRegression,355629,0,1
627,LogisticRegression,155860,0,0
628,LogisticRegression,125008,0,0
629,LogisticRegression,313347,0,0
630,LogisticRegression,197083,0,0
631,LogisticRegression,15453,0,0
632,LogisticRegression,325039,0,1
633,LogisticRegression,140663,0,0
634,LogisticRegression,76437,0,0
635,LogisticRegression,26848,0,0
636,LogisticRegression,64268,0,1
637,LogisticRegression,4096,0,0
638,LogisticRegression,387872,0,0
639,LogisticRegression,43487,0,0
640,LogisticRegression,180194,0,1
641,LogisticRegression,57235,0,1
642,LogisticRegression,285387,0,1
643,LogisticRegression,34631,0,0
644,LogisticRegression,362063,0,0
645,LogisticRegression,223419,0,1
646,LogisticRegression,262742,0,0
647,LogisticRegression,362266,0,0
648,LogisticRegression,22127,0,0
649,LogisticRegression,242298,0,1
650,LogisticRegression,381929,0,0
651,LogisticRegression,3926,0,0
652,LogisticRegression,243608,0,0
653,LogisticRegression,12014,0,1
654,LogisticRegression,362402,0,0
655,LogisticRegression,83173,0,1
656,LogisticRegression,40423,0,0
657,LogisticRegression,262681,0,1
658,LogisticRegression,375245,0,0
659,LogisticRegression,113145,0,0
660,LogisticRegression,300634,0,0
661,LogisticRegression,53729,0,0
662,LogisticRegression,206781,0,1
663,LogisticRegression,220883,0,1
664,LogisticRegression,23983,0,0
665,LogisticRegression,24215,0,0
666,LogisticRegression,70681,0,0
667,LogisticRegression,290833,0,0
668,LogisticRegression,369354,0,0
669,LogisticRegression,19659,0,0
670,LogisticRegression,248861,0,0
671,LogisticRegression,1082,0,0
672,LogisticRegression,207000,0,0
673,LogisticRegression,100687,0,0
674,LogisticRegression,176647,0,0
675,LogisticRegression,293407,0,1
676,LogisticRegression,42781,0,0
677,LogisticRegression,245450,0,1
678,LogisticRegression,287996,0,0
679,LogisticRegression,175766,0,0
680,LogisticRegression,198877,0,0
681,LogisticRegression,287163,0,0
682,LogisticRegression,125958,0,0
683,LogisticRegression,260085,0,0
684,LogisticRegression,285555,1,1
685,LogisticRegression,179754,0,0
686,LogisticRegression,292001,0,0
687,LogisticRegression,325855,0,0
688,LogisticRegression,131545,0,0
689,LogisticRegression,143171,0,1
690,LogisticRegression,36969,0,0
691,LogisticRegression,140023,0,0
692,LogisticRegression,179538,0,1
693,LogisticRegression,362499,0,0
694,LogisticRegression,180173,0,1
695,LogisticRegression,19226,0,0
696,LogisticRegression,85389,0,0
697,LogisticRegression,100312,0,0
698,LogisticRegression,210745,1,1
699,LogisticRegression,240183,1,1
700,LogisticRegression,364651,0,0
701,LogisticRegression,151003,0,0
702,LogisticRegression,32492,0,0
703,LogisticRegression,146333,0,0
704,LogisticRegression,250496,0,0
705,LogisticRegression,1550,0,0
706,LogisticRegression,176037,0,0
707,LogisticRegression,84949,0,0
708,LogisticRegression,209497,0,1
709,LogisticRegression,300445,0,0
710,LogisticRegression,326245,0,0
711,LogisticRegression,5310,0,0
712,LogisticRegression,375103,0,0
713,LogisticRegression,300881,0,0
714,LogisticRegression,284309,1,1
715,LogisticRegression,32117,0,0
716,LogisticRegression,119675,0,0
717,LogisticRegression,68661,0,0
718,LogisticRegression,359898,0,0
719,LogisticRegression,166286,0,0
720,LogisticRegression,325321,0,0
721,LogisticRegression,376140,0,0
722,LogisticRegression,341494,0,0
723,LogisticRegression,94626,0,0
724,LogisticRegression,101453,0,1
725,LogisticRegression,230461,0,1
726,LogisticRegression,229240,0,0
727,LogisticRegression,155583,0,1
728,LogisticRegression,275274,0,1
729,LogisticRegression,92163,0,0
730,LogisticRegression,377611,0,0
731,LogisticRegression,136426,0,0
732,LogisticRegression,214890,0,0
733,LogisticRegression,81724,0,0
734,LogisticRegression,372211,0,0
735,LogisticRegression,377308,0,0
736,LogisticRegression,371360,0,0
737,LogisticRegression,46383,0,0
738,LogisticRegression,381610,0,0
739,LogisticRegression,64562,0,0
740,LogisticRegression,42939,0,0
741,LogisticRegression,1621,0,0
742,LogisticRegression,381208,0,1
743,LogisticRegression,98027,0,0
744,LogisticRegression,258243,0,0
745,LogisticRegression,45552,0,0
746,LogisticRegression,58315,0,0
747,LogisticRegression,333411,0,0
748,LogisticRegression,344210,0,0
749,LogisticRegression,29560,0,0
750,LogisticRegression,83215,0,0
751,LogisticRegression,120359,0,0
752,LogisticRegression,355193,0,1
753,LogisticRegression,164341,0,0
754,LogisticRegression,122541,0,0
755,LogisticRegression,370196,0,0
756,LogisticRegression,149248,0,1
757,LogisticRegression,373250,0,0
758,LogisticRegression,58940,0,0
759,LogisticRegression,156496,0,1
760,LogisticRegression,114793,0,0
761,LogisticRegression,170898,0,0
762,LogisticRegression,197391,0,1
763,LogisticRegression,30245,0,0
764,LogisticRegression,12508,0,0
765,LogisticRegression,128235,0,1
766,LogisticRegression,10941,0,1
767,LogisticRegression,138169,0,0
768,LogisticRegression,119569,0,0
769,LogisticRegression,142582,0,0
770,LogisticRegression,197099,0,0
771,LogisticRegression,109232,0,1
772,LogisticRegression,250260,0,1
773,LogisticRegression,367903,0,0
774,LogisticRegression,238328,0,1
775,LogisticRegression,211425,0,1
776,LogisticRegression,273906,0,1
777,LogisticRegression,110250,0,1
778,LogisticRegression,326735,0,0
779,LogisticRegression,327141,0,0
780,LogisticRegression,245780,0,1
781,LogisticRegression,277392,0,0
782,LogisticRegression,312220,0,0
783,LogisticRegression,65705,0,0
784,LogisticRegression,17605,0,0
785,LogisticRegression,365966,0,0
786,LogisticRegression,304740,0,0
787,LogisticRegression,375078,0,1
788,LogisticRegression,162924,0,0
789,LogisticRegression,100489,0,0
790,LogisticRegression,37115,0,0
791,LogisticRegression,212854,1,1
792,LogisticRegression,369099,0,0
793,LogisticRegression,53277,0,1
794,LogisticRegression,2521,0,0
795,LogisticRegression,266583,0,1
796,LogisticRegression,155406,0,0
797,LogisticRegression,123689,0,0
798,LogisticRegression,339285,0,1
799,LogisticRegression,57135,0,0
800,LogisticRegression,70934,0,0
801,LogisticRegression,377768,0,0
802,LogisticRegression,254075,0,0
803,LogisticRegression,159024,0,0
804,LogisticRegression,309902,0,1
805,LogisticRegression,207106,0,0
806,LogisticRegression,112033,0,1
807,LogisticRegression,134643,0,0
808,LogisticRegression,344457,0,0
809,LogisticRegression,41544,0,1
810,LogisticRegression,306118,0,0
811,LogisticRegression,98255,0,0
812,LogisticRegression,62927,0,0
813,LogisticRegression,199424,0,0
814,LogisticRegression,232712,0,1
815,LogisticRegression,88911,0,0
816,LogisticRegression,205161,1,1
817,LogisticRegression,233810,0,1
818,LogisticRegression,346105,0,1
819,LogisticRegression,358541,0,0
