,Method,Original Row Number,Actual Label,Predicited Label
80,Categorical Naive Bayes,217246,1,0
81,Categorical Naive Bayes,292145,0,1
82,Categorical Naive Bayes,262786,0,0
83,Categorical Naive Bayes,371209,0,0
84,Categorical Naive Bayes,393865,0,0
85,Categorical Naive Bayes,367465,0,0
86,Categorical Naive Bayes,310728,0,0
87,Categorical Naive Bayes,123376,0,0
88,Categorical Naive Bayes,21345,0,0
89,Categorical Naive Bayes,295544,0,0
90,Categorical Naive Bayes,237320,0,0
91,Categorical Naive Bayes,68222,0,0
92,Categorical Naive Bayes,317587,0,0
93,Categorical Naive Bayes,360201,0,0
94,Categorical Naive Bayes,160091,0,0
95,Categorical Naive Bayes,26070,0,0
96,Categorical Naive Bayes,355269,0,0
97,Categorical Naive Bayes,382458,0,0
98,Categorical Naive Bayes,309588,0,0
99,Categorical Naive Bayes,298480,0,0
100,Categorical Naive Bayes,236738,0,0
101,Categorical Naive Bayes,374420,0,0
102,Categorical Naive Bayes,256791,0,0
103,Categorical Naive Bayes,341739,0,0
104,Categorical Naive Bayes,168216,0,0
105,Categorical Naive Bayes,327098,0,0
106,Categorical Naive Bayes,320355,0,0
107,Categorical Naive Bayes,226483,0,0
108,Categorical Naive Bayes,274068,0,0
109,Categorical Naive Bayes,154145,0,0
110,Categorical Naive Bayes,289697,0,0
111,Categorical Naive Bayes,256075,0,0
112,Categorical Naive Bayes,220429,0,0
113,Categorical Naive Bayes,115238,0,0
114,Categorical Naive Bayes,29779,0,0
115,Categorical Naive Bayes,173571,0,0
116,Categorical Naive Bayes,211733,0,0
117,Categorical Naive Bayes,392750,1,0
118,Categorical Naive Bayes,227373,0,0
119,Categorical Naive Bayes,259396,0,0
120,Categorical Naive Bayes,41271,0,0
121,Categorical Naive Bayes,314045,0,0
122,Categorical Naive Bayes,29261,0,0
123,Categorical Naive Bayes,153965,0,0
124,Categorical Naive Bayes,27648,0,0
125,Categorical Naive Bayes,47474,0,0
126,Categorical Naive Bayes,64688,0,0
127,Categorical Naive Bayes,174304,0,0
128,Categorical Naive Bayes,244264,0,0
129,Categorical Naive Bayes,184927,0,0
130,Categorical Naive Bayes,285619,0,0
131,Categorical Naive Bayes,368411,0,0
132,Categorical Naive Bayes,168120,0,0
133,Categorical Naive Bayes,38258,0,0
134,Categorical Naive Bayes,312253,0,0
135,Categorical Naive Bayes,72265,0,0
136,Categorical Naive Bayes,346965,0,0
137,Categorical Naive Bayes,107007,0,0
138,Categorical Naive Bayes,231314,0,0
139,Categorical Naive Bayes,274846,0,0
140,Categorical Naive Bayes,14811,0,0
141,Categorical Naive Bayes,397089,0,0
142,Categorical Naive Bayes,145879,0,0
143,Categorical Naive Bayes,181484,0,0
144,Categorical Naive Bayes,160569,0,0
145,Categorical Naive Bayes,35115,0,0
146,Categorical Naive Bayes,189509,0,0
147,Categorical Naive Bayes,314309,0,0
148,Categorical Naive Bayes,65588,0,0
149,Categorical Naive Bayes,354235,0,0
150,Categorical Naive Bayes,217260,0,0
151,Categorical Naive Bayes,240784,0,0
152,Categorical Naive Bayes,304129,0,0
153,Categorical Naive Bayes,109547,0,0
154,Categorical Naive Bayes,310109,0,0
155,Categorical Naive Bayes,174122,0,0
156,Categorical Naive Bayes,388884,1,0
157,Categorical Naive Bayes,189756,0,0
158,Categorical Naive Bayes,391142,0,0
159,Categorical Naive Bayes,227287,0,0
160,Categorical Naive Bayes,95759,0,0
161,Categorical Naive Bayes,355505,0,0
162,Categorical Naive Bayes,343222,0,0
163,Categorical Naive Bayes,149328,0,0
164,Categorical Naive Bayes,310856,0,0
165,Categorical Naive Bayes,396714,1,0
166,Categorical Naive Bayes,37666,0,0
167,Categorical Naive Bayes,349383,0,0
168,Categorical Naive Bayes,394473,0,0
169,Categorical Naive Bayes,355792,0,0
170,Categorical Naive Bayes,246231,0,0
171,Categorical Naive Bayes,387843,0,0
172,Categorical Naive Bayes,338591,0,0
173,Categorical Naive Bayes,40017,0,0
174,Categorical Naive Bayes,116842,0,0
175,Categorical Naive Bayes,71183,0,0
176,Categorical Naive Bayes,40241,0,0
177,Categorical Naive Bayes,173405,0,0
178,Categorical Naive Bayes,48733,0,0
179,Categorical Naive Bayes,270912,0,0
180,Categorical Naive Bayes,190179,0,0
181,Categorical Naive Bayes,326867,0,0
182,Categorical Naive Bayes,323479,0,0
183,Categorical Naive Bayes,194083,0,0
184,Categorical Naive Bayes,51674,0,0
185,Categorical Naive Bayes,80081,0,0
186,Categorical Naive Bayes,267129,0,0
187,Categorical Naive Bayes,322066,0,0
188,Categorical Naive Bayes,77569,0,0
189,Categorical Naive Bayes,139547,0,0
190,Categorical Naive Bayes,12804,0,0
191,Categorical Naive Bayes,79255,0,0
192,Categorical Naive Bayes,349956,0,0
193,Categorical Naive Bayes,205599,0,0
194,Categorical Naive Bayes,399488,0,0
195,Categorical Naive Bayes,340856,0,0
196,Categorical Naive Bayes,296477,0,0
197,Categorical Naive Bayes,12634,0,0
198,Categorical Naive Bayes,297952,0,0
199,Categorical Naive Bayes,71861,0,0
200,Categorical Naive Bayes,187089,0,0
201,Categorical Naive Bayes,145294,0,0
202,Categorical Naive Bayes,337253,1,0
203,Categorical Naive Bayes,207380,0,0
204,Categorical Naive Bayes,343721,0,0
205,Categorical Naive Bayes,271288,0,0
206,Categorical Naive Bayes,188790,0,0
207,Categorical Naive Bayes,46414,0,0
208,Categorical Naive Bayes,107861,0,0
209,Categorical Naive Bayes,265985,0,0
210,Categorical Naive Bayes,370467,0,0
211,Categorical Naive Bayes,300838,0,0
212,Categorical Naive Bayes,155314,0,0
213,Categorical Naive Bayes,47348,0,0
214,Categorical Naive Bayes,358755,0,0
215,Categorical Naive Bayes,275944,0,0
216,Categorical Naive Bayes,95171,0,0
217,Categorical Naive Bayes,322014,0,0
218,Categorical Naive Bayes,241238,1,0
219,Categorical Naive Bayes,392032,0,0
220,Categorical Naive Bayes,164836,0,0
221,Categorical Naive Bayes,261537,0,0
222,Categorical Naive Bayes,180803,0,0
223,Categorical Naive Bayes,177991,0,0
224,Categorical Naive Bayes,215651,0,0
225,Categorical Naive Bayes,347074,0,0
226,Categorical Naive Bayes,349965,0,0
227,Categorical Naive Bayes,151775,0,0
228,Categorical Naive Bayes,183714,0,0
229,Categorical Naive Bayes,104718,0,0
230,Categorical Naive Bayes,272745,0,0
231,Categorical Naive Bayes,363279,0,0
232,Categorical Naive Bayes,90694,0,0
233,Categorical Naive Bayes,53246,0,0
234,Categorical Naive Bayes,8638,0,0
235,Categorical Naive Bayes,278956,0,0
236,Categorical Naive Bayes,34082,0,0
237,Categorical Naive Bayes,360537,0,0
238,Categorical Naive Bayes,84355,0,0
239,Categorical Naive Bayes,57824,0,0
240,Categorical Naive Bayes,378494,0,0
241,Categorical Naive Bayes,396662,0,0
242,Categorical Naive Bayes,339523,0,0
243,Categorical Naive Bayes,287992,0,0
244,Categorical Naive Bayes,236932,0,0
245,Categorical Naive Bayes,180313,0,0
246,Categorical Naive Bayes,66208,0,0
247,Categorical Naive Bayes,254312,0,0
248,Categorical Naive Bayes,264450,0,0
249,Categorical Naive Bayes,376193,0,0
250,Categorical Naive Bayes,27717,0,0
251,Categorical Naive Bayes,267,0,0
252,Categorical Naive Bayes,239061,0,0
253,Categorical Naive Bayes,397925,0,0
254,Categorical Naive Bayes,75642,0,0
255,Categorical Naive Bayes,283467,0,0
256,Categorical Naive Bayes,142449,0,0
257,Categorical Naive Bayes,234931,0,0
258,Categorical Naive Bayes,296318,0,0
259,Categorical Naive Bayes,323204,0,0
260,Categorical Naive Bayes,296009,0,0
261,Categorical Naive Bayes,260261,0,0
262,Categorical Naive Bayes,232018,0,0
263,Categorical Naive Bayes,872,0,0
264,Categorical Naive Bayes,16119,0,0
265,Categorical Naive Bayes,353979,0,0
266,Categorical Naive Bayes,345557,0,0
267,Categorical Naive Bayes,182153,0,0
268,Categorical Naive Bayes,113439,0,0
269,Categorical Naive Bayes,335233,0,0
270,Categorical Naive Bayes,263138,0,0
271,Categorical Naive Bayes,96680,0,0
272,Categorical Naive Bayes,376652,0,0
273,Categorical Naive Bayes,312116,0,0
274,Categorical Naive Bayes,233139,0,0
275,Categorical Naive Bayes,174206,0,0
276,Categorical Naive Bayes,70986,0,0
277,Categorical Naive Bayes,134303,0,0
278,Categorical Naive Bayes,19390,0,0
279,Categorical Naive Bayes,132002,0,0
280,Categorical Naive Bayes,196695,0,0
281,Categorical Naive Bayes,242394,0,0
282,Categorical Naive Bayes,311009,0,0
283,Categorical Naive Bayes,85704,0,0
284,Categorical Naive Bayes,349740,0,0
285,Categorical Naive Bayes,114374,0,0
286,Categorical Naive Bayes,295415,0,0
287,Categorical Naive Bayes,240904,0,0
288,Categorical Naive Bayes,94934,0,0
289,Categorical Naive Bayes,366076,0,0
290,Categorical Naive Bayes,398497,0,0
291,Categorical Naive Bayes,221749,0,0
292,Categorical Naive Bayes,47991,0,0
293,Categorical Naive Bayes,173834,0,0
294,Categorical Naive Bayes,38314,0,0
295,Categorical Naive Bayes,61492,0,0
296,Categorical Naive Bayes,13607,0,0
297,Categorical Naive Bayes,83802,0,0
298,Categorical Naive Bayes,41281,0,0
299,Categorical Naive Bayes,344421,0,0
300,Categorical Naive Bayes,76891,0,0
301,Categorical Naive Bayes,300470,0,0
302,Categorical Naive Bayes,89699,0,0
303,Categorical Naive Bayes,389053,0,0
304,Categorical Naive Bayes,341293,0,0
305,Categorical Naive Bayes,97048,0,0
306,Categorical Naive Bayes,341973,0,0
307,Categorical Naive Bayes,325621,0,0
308,Categorical Naive Bayes,183434,0,0
309,Categorical Naive Bayes,175010,0,0
310,Categorical Naive Bayes,352342,0,0
311,Categorical Naive Bayes,52741,0,0
312,Categorical Naive Bayes,126968,0,0
313,Categorical Naive Bayes,327400,0,0
314,Categorical Naive Bayes,59115,0,0
315,Categorical Naive Bayes,90650,0,0
316,Categorical Naive Bayes,12248,0,0
317,Categorical Naive Bayes,19475,0,0
318,Categorical Naive Bayes,308727,0,0
319,Categorical Naive Bayes,114739,0,0
320,Categorical Naive Bayes,311205,0,0
321,Categorical Naive Bayes,163401,0,0
322,Categorical Naive Bayes,322260,0,0
323,Categorical Naive Bayes,193956,0,0
324,Categorical Naive Bayes,157875,0,0
325,Categorical Naive Bayes,186534,0,0
326,Categorical Naive Bayes,311460,0,0
327,Categorical Naive Bayes,271333,0,0
328,Categorical Naive Bayes,307793,0,0
329,Categorical Naive Bayes,105321,0,0
330,Categorical Naive Bayes,134535,0,0
331,Categorical Naive Bayes,320955,0,0
332,Categorical Naive Bayes,186558,0,0
333,Categorical Naive Bayes,150056,0,0
334,Categorical Naive Bayes,73763,0,0
335,Categorical Naive Bayes,8555,0,0
336,Categorical Naive Bayes,117306,0,0
337,Categorical Naive Bayes,130509,0,0
338,Categorical Naive Bayes,40404,0,0
339,Categorical Naive Bayes,253638,0,0
340,Categorical Naive Bayes,275172,0,0
341,Categorical Naive Bayes,392843,0,0
342,Categorical Naive Bayes,30365,0,0
343,Categorical Naive Bayes,306127,0,0
344,Categorical Naive Bayes,265843,1,0
345,Categorical Naive Bayes,349386,0,0
346,Categorical Naive Bayes,243820,0,0
347,Categorical Naive Bayes,273706,1,0
348,Categorical Naive Bayes,279836,0,0
349,Categorical Naive Bayes,11502,0,0
350,Categorical Naive Bayes,44967,0,0
351,Categorical Naive Bayes,50037,0,0
352,Categorical Naive Bayes,75950,0,0
353,Categorical Naive Bayes,363867,0,0
354,Categorical Naive Bayes,281169,0,0
355,Categorical Naive Bayes,387165,0,0
356,Categorical Naive Bayes,178000,0,0
357,Categorical Naive Bayes,267002,0,0
358,Categorical Naive Bayes,26746,0,0
359,Categorical Naive Bayes,43572,0,0
360,Categorical Naive Bayes,104645,0,0
361,Categorical Naive Bayes,372467,0,0
362,Categorical Naive Bayes,319119,0,0
363,Categorical Naive Bayes,243470,0,0
364,Categorical Naive Bayes,158779,0,0
365,Categorical Naive Bayes,16361,0,0
366,Categorical Naive Bayes,338998,0,0
367,Categorical Naive Bayes,341228,0,0
368,Categorical Naive Bayes,272099,0,0
369,Categorical Naive Bayes,290334,0,0
370,Categorical Naive Bayes,359103,0,0
371,Categorical Naive Bayes,191868,0,0
372,Categorical Naive Bayes,294887,1,0
373,Categorical Naive Bayes,80132,0,0
374,Categorical Naive Bayes,33440,0,0
375,Categorical Naive Bayes,10988,0,0
376,Categorical Naive Bayes,170136,0,0
377,Categorical Naive Bayes,101322,0,0
378,Categorical Naive Bayes,386004,0,0
379,Categorical Naive Bayes,320224,0,0
380,Categorical Naive Bayes,218399,0,0
381,Categorical Naive Bayes,381033,0,0
382,Categorical Naive Bayes,280795,0,0
383,Categorical Naive Bayes,85601,0,0
384,Categorical Naive Bayes,343071,0,0
385,Categorical Naive Bayes,78313,0,0
386,Categorical Naive Bayes,61391,0,0
387,Categorical Naive Bayes,251796,0,0
388,Categorical Naive Bayes,332721,0,0
389,Categorical Naive Bayes,389472,0,0
390,Categorical Naive Bayes,203591,0,0
391,Categorical Naive Bayes,57442,0,0
392,Categorical Naive Bayes,7041,0,0
393,Categorical Naive Bayes,5524,0,0
394,Categorical Naive Bayes,363404,0,0
395,Categorical Naive Bayes,227396,0,0
396,Categorical Naive Bayes,165737,0,0
397,Categorical Naive Bayes,360258,0,0
398,Categorical Naive Bayes,102345,0,0
399,Categorical Naive Bayes,286032,0,0
400,Categorical Naive Bayes,290328,0,0
401,Categorical Naive Bayes,28145,0,0
402,Categorical Naive Bayes,223545,1,0
403,Categorical Naive Bayes,203055,0,0
404,Categorical Naive Bayes,124435,1,0
405,Categorical Naive Bayes,330314,0,0
406,Categorical Naive Bayes,118352,0,0
407,Categorical Naive Bayes,281192,0,0
408,Categorical Naive Bayes,43058,0,0
409,Categorical Naive Bayes,375929,0,0
410,Categorical Naive Bayes,211118,0,0
411,Categorical Naive Bayes,83819,0,0
412,Categorical Naive Bayes,320294,0,0
413,Categorical Naive Bayes,396054,0,0
414,Categorical Naive Bayes,350351,0,0
415,Categorical Naive Bayes,140873,0,0
416,Categorical Naive Bayes,220524,0,0
417,Categorical Naive Bayes,386308,0,0
418,Categorical Naive Bayes,208695,0,0
419,Categorical Naive Bayes,48782,0,0
420,Categorical Naive Bayes,122429,0,0
421,Categorical Naive Bayes,195170,0,0
422,Categorical Naive Bayes,237031,0,0
423,Categorical Naive Bayes,19191,0,0
424,Categorical Naive Bayes,778,0,0
425,Categorical Naive Bayes,262276,0,0
426,Categorical Naive Bayes,153315,0,0
427,Categorical Naive Bayes,111551,0,0
428,Categorical Naive Bayes,283869,0,0
429,Categorical Naive Bayes,373497,0,0
430,Categorical Naive Bayes,57860,0,0
431,Categorical Naive Bayes,222440,0,0
432,Categorical Naive Bayes,366574,0,0
433,Categorical Naive Bayes,321127,0,0
434,Categorical Naive Bayes,144699,0,0
435,Categorical Naive Bayes,109059,0,0
436,Categorical Naive Bayes,191643,0,0
437,Categorical Naive Bayes,339179,0,0
438,Categorical Naive Bayes,367224,0,0
439,Categorical Naive Bayes,12640,0,0
440,Categorical Naive Bayes,352189,0,0
441,Categorical Naive Bayes,196891,0,0
442,Categorical Naive Bayes,247266,0,0
443,Categorical Naive Bayes,189077,0,0
444,Categorical Naive Bayes,166800,0,0
445,Categorical Naive Bayes,375903,0,0
446,Categorical Naive Bayes,140283,0,0
447,Categorical Naive Bayes,6290,0,0
448,Categorical Naive Bayes,376432,0,0
449,Categorical Naive Bayes,106786,0,0
450,Categorical Naive Bayes,310558,0,0
451,Categorical Naive Bayes,43581,0,0
452,Categorical Naive Bayes,53921,0,0
453,Categorical Naive Bayes,157092,0,0
454,Categorical Naive Bayes,120334,0,0
455,Categorical Naive Bayes,223731,0,0
456,Categorical Naive Bayes,352100,0,0
457,Categorical Naive Bayes,233997,0,0
458,Categorical Naive Bayes,142343,0,0
459,Categorical Naive Bayes,139523,0,0
460,Categorical Naive Bayes,337618,0,0
461,Categorical Naive Bayes,78871,0,0
462,Categorical Naive Bayes,243984,0,0
463,Categorical Naive Bayes,129082,0,0
464,Categorical Naive Bayes,337679,0,0
465,Categorical Naive Bayes,20871,0,0
466,Categorical Naive Bayes,245862,0,0
467,Categorical Naive Bayes,358499,0,0
468,Categorical Naive Bayes,120888,0,0
469,Categorical Naive Bayes,285138,0,0
470,Categorical Naive Bayes,385097,0,0
471,Categorical Naive Bayes,174014,0,0
472,Categorical Naive Bayes,158537,0,0
473,Categorical Naive Bayes,283065,0,0
474,Categorical Naive Bayes,225763,0,0
475,Categorical Naive Bayes,169786,0,0
476,Categorical Naive Bayes,129803,0,0
477,Categorical Naive Bayes,287598,0,0
478,Categorical Naive Bayes,272287,1,0
479,Categorical Naive Bayes,234597,0,0
480,Categorical Naive Bayes,317149,0,0
481,Categorical Naive Bayes,374236,0,0
482,Categorical Naive Bayes,154541,0,0
483,Categorical Naive Bayes,298609,0,0
484,Categorical Naive Bayes,318884,0,0
485,Categorical Naive Bayes,71787,0,0
486,Categorical Naive Bayes,1226,1,0
487,Categorical Naive Bayes,313892,0,0
488,Categorical Naive Bayes,397454,0,0
489,Categorical Naive Bayes,116738,0,0
490,Categorical Naive Bayes,350303,0,0
491,Categorical Naive Bayes,372706,0,0
492,Categorical Naive Bayes,272132,0,0
493,Categorical Naive Bayes,111064,0,0
494,Categorical Naive Bayes,373895,0,0
495,Categorical Naive Bayes,178288,0,0
496,Categorical Naive Bayes,86378,0,0
497,Categorical Naive Bayes,398861,0,0
498,Categorical Naive Bayes,26124,0,0
499,Categorical Naive Bayes,315889,0,0
500,Categorical Naive Bayes,343136,0,0
501,Categorical Naive Bayes,83768,0,0
502,Categorical Naive Bayes,86113,0,0
503,Categorical Naive Bayes,335191,0,0
504,Categorical Naive Bayes,115833,0,0
505,Categorical Naive Bayes,118190,0,0
506,Categorical Naive Bayes,50869,0,0
507,Categorical Naive Bayes,387414,0,0
508,Categorical Naive Bayes,282987,0,0
509,Categorical Naive Bayes,302830,0,0
510,Categorical Naive Bayes,289341,1,0
511,Categorical Naive Bayes,133032,0,0
512,Categorical Naive Bayes,334170,0,0
513,Categorical Naive Bayes,228331,0,0
514,Categorical Naive Bayes,132896,0,0
515,Categorical Naive Bayes,315001,0,0
516,Categorical Naive Bayes,271728,0,0
517,Categorical Naive Bayes,271474,0,0
518,Categorical Naive Bayes,91482,0,0
519,Categorical Naive Bayes,78538,0,0
520,Categorical Naive Bayes,64374,0,0
521,Categorical Naive Bayes,391060,0,0
522,Categorical Naive Bayes,222326,1,0
523,Categorical Naive Bayes,48668,0,0
524,Categorical Naive Bayes,35988,0,0
525,Categorical Naive Bayes,53111,0,0
526,Categorical Naive Bayes,156225,0,0
527,Categorical Naive Bayes,351443,0,0
528,Categorical Naive Bayes,15576,1,0
529,Categorical Naive Bayes,280378,0,0
530,Categorical Naive Bayes,311007,0,0
531,Categorical Naive Bayes,107804,0,0
532,Categorical Naive Bayes,189202,0,0
533,Categorical Naive Bayes,289051,0,0
534,Categorical Naive Bayes,219393,0,0
535,Categorical Naive Bayes,259227,0,0
536,Categorical Naive Bayes,86943,0,0
537,Categorical Naive Bayes,289030,0,0
538,Categorical Naive Bayes,112037,0,0
539,Categorical Naive Bayes,128299,0,0
540,Categorical Naive Bayes,254099,0,0
541,Categorical Naive Bayes,162785,0,0
542,Categorical Naive Bayes,130769,0,0
543,Categorical Naive Bayes,266798,0,0
544,Categorical Naive Bayes,118756,0,0
545,Categorical Naive Bayes,346460,0,0
546,Categorical Naive Bayes,160361,0,0
547,Categorical Naive Bayes,28856,0,0
548,Categorical Naive Bayes,280969,0,0
549,Categorical Naive Bayes,252501,0,0
550,Categorical Naive Bayes,149801,0,0
551,Categorical Naive Bayes,328732,0,0
552,Categorical Naive Bayes,349578,0,0
553,Categorical Naive Bayes,281875,0,0
554,Categorical Naive Bayes,337000,0,0
555,Categorical Naive Bayes,40795,0,0
556,Categorical Naive Bayes,70366,0,0
557,Categorical Naive Bayes,2768,0,0
558,Categorical Naive Bayes,5544,0,0
559,Categorical Naive Bayes,233983,0,0
560,Categorical Naive Bayes,321159,0,0
561,Categorical Naive Bayes,342486,0,0
562,Categorical Naive Bayes,78792,0,0
563,Categorical Naive Bayes,343327,0,0
564,Categorical Naive Bayes,221985,0,0
565,Categorical Naive Bayes,363578,0,0
566,Categorical Naive Bayes,182366,0,0
567,Categorical Naive Bayes,156601,0,0
568,Categorical Naive Bayes,40507,0,0
569,Categorical Naive Bayes,253777,0,0
570,Categorical Naive Bayes,195627,0,0
571,Categorical Naive Bayes,81830,0,0
572,Categorical Naive Bayes,370137,0,0
573,Categorical Naive Bayes,242408,0,0
574,Categorical Naive Bayes,221881,0,0
575,Categorical Naive Bayes,174997,0,0
576,Categorical Naive Bayes,192364,0,0
577,Categorical Naive Bayes,266702,1,0
578,Categorical Naive Bayes,119561,1,0
579,Categorical Naive Bayes,320314,1,0
580,Categorical Naive Bayes,25129,0,0
581,Categorical Naive Bayes,150528,0,0
582,Categorical Naive Bayes,40295,0,0
583,Categorical Naive Bayes,37726,0,0
584,Categorical Naive Bayes,66470,0,0
585,Categorical Naive Bayes,263958,0,0
586,Categorical Naive Bayes,311749,0,0
587,Categorical Naive Bayes,336099,0,0
588,Categorical Naive Bayes,19450,0,0
589,Categorical Naive Bayes,385882,0,0
590,Categorical Naive Bayes,300864,0,0
591,Categorical Naive Bayes,368665,0,0
592,Categorical Naive Bayes,69749,0,0
593,Categorical Naive Bayes,207887,0,0
594,Categorical Naive Bayes,149771,0,0
595,Categorical Naive Bayes,263681,0,0
596,Categorical Naive Bayes,396240,0,0
597,Categorical Naive Bayes,239594,0,0
598,Categorical Naive Bayes,264725,0,0
599,Categorical Naive Bayes,261793,0,0
600,Categorical Naive Bayes,233771,0,0
601,Categorical Naive Bayes,319222,0,0
602,Categorical Naive Bayes,167064,0,0
603,Categorical Naive Bayes,253087,0,0
604,Categorical Naive Bayes,94384,0,0
605,Categorical Naive Bayes,293143,0,0
606,Categorical Naive Bayes,75743,0,0
607,Categorical Naive Bayes,28913,0,0
608,Categorical Naive Bayes,333041,1,0
609,Categorical Naive Bayes,368691,0,0
610,Categorical Naive Bayes,33745,0,0
611,Categorical Naive Bayes,233450,0,0
612,Categorical Naive Bayes,67801,0,0
613,Categorical Naive Bayes,245246,0,0
614,Categorical Naive Bayes,116905,0,0
615,Categorical Naive Bayes,12461,0,0
616,Categorical Naive Bayes,127742,0,0
617,Categorical Naive Bayes,321410,0,0
618,Categorical Naive Bayes,161949,0,0
619,Categorical Naive Bayes,374050,0,0
620,Categorical Naive Bayes,104877,0,0
621,Categorical Naive Bayes,243434,0,0
622,Categorical Naive Bayes,341514,0,0
623,Categorical Naive Bayes,386205,0,0
624,Categorical Naive Bayes,132095,0,0
625,Categorical Naive Bayes,63099,0,0
626,Categorical Naive Bayes,355629,0,0
627,Categorical Naive Bayes,155860,0,0
628,Categorical Naive Bayes,125008,0,0
629,Categorical Naive Bayes,313347,0,0
630,Categorical Naive Bayes,197083,0,0
631,Categorical Naive Bayes,15453,0,0
632,Categorical Naive Bayes,325039,0,0
633,Categorical Naive Bayes,140663,0,0
634,Categorical Naive Bayes,76437,0,0
635,Categorical Naive Bayes,26848,0,0
636,Categorical Naive Bayes,64268,0,0
637,Categorical Naive Bayes,4096,0,0
638,Categorical Naive Bayes,387872,0,0
639,Categorical Naive Bayes,43487,0,0
640,Categorical Naive Bayes,180194,0,0
641,Categorical Naive Bayes,57235,0,0
642,Categorical Naive Bayes,285387,0,0
643,Categorical Naive Bayes,34631,0,0
644,Categorical Naive Bayes,362063,0,0
645,Categorical Naive Bayes,223419,0,0
646,Categorical Naive Bayes,262742,0,0
647,Categorical Naive Bayes,362266,0,0
648,Categorical Naive Bayes,22127,0,0
649,Categorical Naive Bayes,242298,0,0
650,Categorical Naive Bayes,381929,0,0
651,Categorical Naive Bayes,3926,0,0
652,Categorical Naive Bayes,243608,0,0
653,Categorical Naive Bayes,12014,0,0
654,Categorical Naive Bayes,362402,0,0
655,Categorical Naive Bayes,83173,0,0
656,Categorical Naive Bayes,40423,0,0
657,Categorical Naive Bayes,262681,0,0
658,Categorical Naive Bayes,375245,0,0
659,Categorical Naive Bayes,113145,0,0
660,Categorical Naive Bayes,300634,0,0
661,Categorical Naive Bayes,53729,0,0
662,Categorical Naive Bayes,206781,0,0
663,Categorical Naive Bayes,220883,0,0
